3.682525157928466797e-01,5.174780488014221191e-01,4.894861578941345215e-01,5.003168582916259766e-01,4.901747703552246094e-01,5.195646882057189941e-01
5.685300827026367188e-01,5.166729688644409180e-01,4.900814294815063477e-01,4.829497933387756348e-01,4.949331581592559814e-01,5.323571562767028809e-01
1.656156331300735474e-01,5.082796812057495117e-01,5.103425979614257812e-01,4.821188747882843018e-01,4.890874028205871582e-01,4.847586452960968018e-01
5.069549679756164551e-01,5.141154527664184570e-01,4.869853556156158447e-01,4.910187721252441406e-01,4.890277683734893799e-01,5.246792435646057129e-01
4.904137849807739258e-01,5.100224614143371582e-01,4.913468658924102783e-01,4.928388297557830811e-01,4.894997477531433105e-01,5.217719674110412598e-01
5.226395130157470703e-01,5.181605815887451172e-01,4.672408103942871094e-01,4.810449481010437012e-01,4.905921220779418945e-01,5.149020552635192871e-01
9.568768143653869629e-01,4.703567326068878174e-01,4.675016701221466064e-01,4.363067448139190674e-01,4.373250007629394531e-01,5.650350451469421387e-01
2.768224179744720459e-01,5.190584063529968262e-01,4.953821897506713867e-01,5.043618679046630859e-01,4.838343560695648193e-01,5.092028379440307617e-01
3.579772412776947021e-01,5.162066817283630371e-01,4.943241775035858154e-01,5.001375675201416016e-01,4.906912446022033691e-01,5.108211636543273926e-01
4.037353396415710449e-01,5.127289295196533203e-01,4.939638674259185791e-01,4.989288151264190674e-01,4.891139268875122070e-01,5.100083947181701660e-01
4.389848113059997559e-01,5.112480521202087402e-01,4.826495349407196045e-01,4.915629327297210693e-01,4.954182505607604980e-01,5.136460065841674805e-01
3.840149939060211182e-01,5.157796144485473633e-01,4.938136339187622070e-01,5.031572580337524414e-01,4.904181361198425293e-01,5.145817995071411133e-01
9.565119743347167969e-01,4.610702991485595703e-01,4.744437038898468018e-01,4.434263408184051514e-01,4.384424984455108643e-01,5.634899139404296875e-01
5.346114039421081543e-01,5.169532299041748047e-01,4.795293211936950684e-01,4.824457168579101562e-01,4.885153770446777344e-01,5.258593559265136719e-01
5.845621228218078613e-01,5.137192010879516602e-01,4.859846234321594238e-01,4.933465421199798584e-01,4.834127426147460938e-01,5.231903195381164551e-01
4.575088620185852051e-01,5.119106173515319824e-01,4.908242821693420410e-01,4.979030489921569824e-01,4.892230629920959473e-01,5.204836726188659668e-01
4.668672978878021240e-01,5.148876309394836426e-01,4.827521741390228271e-01,4.830005168914794922e-01,4.952128231525421143e-01,5.153659582138061523e-01
4.022867083549499512e-01,5.158587098121643066e-01,4.909045994281768799e-01,4.968048930168151855e-01,4.930711686611175537e-01,5.185963511466979980e-01
7.084521055221557617e-01,5.116900801658630371e-01,4.747267663478851318e-01,4.890905916690826416e-01,4.998345971107482910e-01,5.272163748741149902e-01
5.636771917343139648e-01,5.174626111984252930e-01,4.770263135433197021e-01,4.875683784484863281e-01,4.997750222682952881e-01,5.273438096046447754e-01
4.546038210391998291e-01,5.119518637657165527e-01,4.910610914230346680e-01,4.919726550579071045e-01,4.936883449554443359e-01,5.255935192108154297e-01
