4.459291994571685791e-01,5.102136135101318359e-01,4.865334928035736084e-01,4.959462285041809082e-01,4.854189157485961914e-01,5.080115795135498047e-01
4.473761022090911865e-01,5.085545182228088379e-01,4.916429817676544189e-01,4.958518743515014648e-01,4.848196804523468018e-01,5.094189643859863281e-01
4.093333482742309570e-01,5.083711743354797363e-01,4.946894347667694092e-01,4.972007572650909424e-01,4.856801927089691162e-01,5.087470412254333496e-01
4.284172356128692627e-01,5.100684165954589844e-01,4.952446222305297852e-01,4.964802563190460205e-01,4.849545359611511230e-01,5.108078122138977051e-01
3.973277807235717773e-01,5.097124576568603516e-01,4.977359175682067871e-01,4.981382787227630615e-01,4.841558337211608887e-01,5.099424123764038086e-01
4.299303293228149414e-01,5.087413191795349121e-01,4.962416589260101318e-01,4.978566765785217285e-01,4.847739636898040771e-01,5.105907917022705078e-01
4.255487620830535889e-01,5.085412263870239258e-01,4.957388937473297119e-01,4.975941777229309082e-01,4.839591383934020996e-01,5.100774168968200684e-01
4.127069413661956787e-01,5.092668533325195312e-01,4.983715116977691650e-01,4.989995062351226807e-01,4.847942292690277100e-01,5.113166570663452148e-01
4.298363924026489258e-01,5.093964934349060059e-01,4.945774972438812256e-01,4.977464079856872559e-01,4.839505553245544434e-01,5.092881321907043457e-01
4.472309947013854980e-01,5.105044245719909668e-01,4.879721999168395996e-01,4.944635629653930664e-01,4.862408638000488281e-01,5.090542435646057129e-01
4.164907336235046387e-01,5.087869167327880859e-01,4.937850534915924072e-01,4.978978037834167480e-01,4.853307306766510010e-01,5.094935297966003418e-01
4.201487600803375244e-01,5.078995823860168457e-01,4.938685297966003418e-01,4.970524013042449951e-01,4.853344559669494629e-01,5.092251300811767578e-01
4.326040446758270264e-01,5.088555812835693359e-01,4.946424663066864014e-01,4.980472028255462646e-01,4.848930537700653076e-01,5.100409388542175293e-01
4.232555329799652100e-01,5.107129216194152832e-01,4.967279136180877686e-01,5.005063414573669434e-01,4.819186627864837646e-01,5.093751549720764160e-01
3.973277807235717773e-01,5.097124576568603516e-01,4.977359175682067871e-01,4.981382787227630615e-01,4.841558337211608887e-01,5.099424123764038086e-01
3.891347646713256836e-01,5.100213289260864258e-01,4.962555170059204102e-01,4.975638389587402344e-01,4.847755134105682373e-01,5.082885026931762695e-01
3.586122691631317139e-01,5.118331313133239746e-01,4.950359463691711426e-01,4.969247877597808838e-01,4.863720834255218506e-01,5.047596096992492676e-01
4.500255584716796875e-01,5.094934105873107910e-01,4.945311844348907471e-01,4.983180165290832520e-01,4.835757613182067871e-01,5.109598636627197266e-01
4.164907932281494141e-01,5.087869167327880859e-01,4.937849938869476318e-01,4.978978037834167480e-01,4.853307306766510010e-01,5.094935297966003418e-01
4.384037554264068604e-01,5.102979540824890137e-01,4.960890114307403564e-01,4.973130524158477783e-01,4.834383130073547363e-01,5.113494992256164551e-01
4.251619577407836914e-01,5.099995732307434082e-01,4.971721172332763672e-01,4.977112114429473877e-01,4.836147725582122803e-01,5.087522268295288086e-01
4.117500185966491699e-01,5.081142783164978027e-01,4.959448277950286865e-01,4.965852499008178711e-01,4.859620034694671631e-01,5.106472969055175781e-01
4.311292767524719238e-01,5.073232054710388184e-01,4.971882700920104980e-01,4.975036382675170898e-01,4.840708374977111816e-01,5.106184482574462891e-01
