5.525943636894226074e-01,5.108556747436523438e-01,4.886297583580017090e-01,4.837199747562408447e-01,4.822070002555847168e-01,5.168666243553161621e-01
5.346608161926269531e-01,5.170485973358154297e-01,4.804964959621429443e-01,4.875111281871795654e-01,4.919899702072143555e-01,5.227915644645690918e-01
6.327484250068664551e-01,5.136750936508178711e-01,4.839253723621368408e-01,4.866099059581756592e-01,4.939717352390289307e-01,5.284359455108642578e-01
3.027822077274322510e-01,5.127265453338623047e-01,4.959805309772491455e-01,5.011566281318664551e-01,4.841102361679077148e-01,5.066987276077270508e-01
4.175402224063873291e-01,5.159192681312561035e-01,4.870388507843017578e-01,4.994292855262756348e-01,4.929523169994354248e-01,5.200770497322082520e-01
3.849884867668151855e-01,5.140641927719116211e-01,4.921658039093017578e-01,4.999732375144958496e-01,4.883944392204284668e-01,5.136201977729797363e-01
4.374909102916717529e-01,5.154511332511901855e-01,4.838017225265502930e-01,4.963357448577880859e-01,4.939340353012084961e-01,5.182476639747619629e-01
6.054148077964782715e-01,5.166689753532409668e-01,4.824021160602569580e-01,4.753643870353698730e-01,4.868911206722259521e-01,5.298765301704406738e-01
5.307889580726623535e-01,5.196079015731811523e-01,4.788525402545928955e-01,4.870833456516265869e-01,4.925354123115539551e-01,5.282653570175170898e-01
5.051041245460510254e-01,5.116744041442871094e-01,4.889429807662963867e-01,4.887037575244903564e-01,4.936282038688659668e-01,5.227538943290710449e-01
4.091975092887878418e-01,5.150151252746582031e-01,4.850920140743255615e-01,4.925349950790405273e-01,4.944216012954711914e-01,5.157092809677124023e-01
9.524343013763427734e-01,4.698116779327392578e-01,4.705679118633270264e-01,4.335885345935821533e-01,4.468581080436706543e-01,5.297373533248901367e-01
5.111349821090698242e-01,5.118845701217651367e-01,4.876182675361633301e-01,4.950875043869018555e-01,4.908301830291748047e-01,5.211170315742492676e-01
3.610792756080627441e-01,5.179403424263000488e-01,4.914951920509338379e-01,4.982883036136627197e-01,4.895264804363250732e-01,5.098962783813476562e-01
4.179783463478088379e-01,5.134146213531494141e-01,4.896682202816009521e-01,4.985247254371643066e-01,4.915759563446044922e-01,5.163744688034057617e-01
4.122743904590606689e-01,5.118588805198669434e-01,4.909034967422485352e-01,5.005434751510620117e-01,4.948950707912445068e-01,5.152295827865600586e-01
5.404850840568542480e-01,5.111474990844726562e-01,4.962035119533538818e-01,4.905324876308441162e-01,4.931109249591827393e-01,5.257208347320556641e-01
8.189789652824401855e-01,5.112786293029785156e-01,4.537011682987213135e-01,4.751227200031280518e-01,5.065885186195373535e-01,5.343496203422546387e-01
3.916921019554138184e-01,5.153107047080993652e-01,4.844761788845062256e-01,4.956949651241302490e-01,4.927414655685424805e-01,5.145963430404663086e-01
4.956062734127044678e-01,5.132693648338317871e-01,4.914608001708984375e-01,4.957366585731506348e-01,4.955219030380249023e-01,5.269952416419982910e-01
5.019332170486450195e-01,5.112099051475524902e-01,4.911822676658630371e-01,4.895967543125152588e-01,4.914970397949218750e-01,5.208863615989685059e-01
3.056100010871887207e-01,5.168069005012512207e-01,4.936485886573791504e-01,4.981107115745544434e-01,4.832739830017089844e-01,5.050728917121887207e-01
2.234632819890975952e-01,5.147453546524047852e-01,5.028562545776367188e-01,4.939061105251312256e-01,4.823102355003356934e-01,4.982834458351135254e-01
2.997794449329376221e-01,5.172731876373291016e-01,4.909344017505645752e-01,4.970346093177795410e-01,4.834792017936706543e-01,5.055012106895446777e-01
4.748371541500091553e-01,5.116114616394042969e-01,4.942811727523803711e-01,4.927646815776824951e-01,4.902075529098510742e-01,5.145969390869140625e-01
4.741199314594268799e-01,5.115036964416503906e-01,4.894790649414062500e-01,4.920285046100616455e-01,4.903364777565002441e-01,5.167976021766662598e-01
3.901698589324951172e-01,5.116205811500549316e-01,4.942502975463867188e-01,5.004619359970092773e-01,4.861874282360076904e-01,5.131509304046630859e-01
1.778899282217025757e-01,5.159503817558288574e-01,5.052307844161987305e-01,4.887862205505371094e-01,4.829986691474914551e-01,4.921895563602447510e-01
3.088294565677642822e-01,5.136971473693847656e-01,4.989336729049682617e-01,4.985176324844360352e-01,4.862017929553985596e-01,5.125225782394409180e-01
8.736568689346313477e-01,4.976487457752227783e-01,4.546710550785064697e-01,4.711928069591522217e-01,5.089350938796997070e-01,5.245955586433410645e-01
4.007542133331298828e-01,5.102899670600891113e-01,4.972908198833465576e-01,4.976545274257659912e-01,4.836160242557525635e-01,5.121470689773559570e-01
4.642748832702636719e-01,5.125258564949035645e-01,4.805782139301300049e-01,4.957849383354187012e-01,4.954582154750823975e-01,5.147552490234375000e-01
3.748697936534881592e-01,5.142832398414611816e-01,4.956643879413604736e-01,5.018573999404907227e-01,4.865248501300811768e-01,5.121086835861206055e-01
3.812494277954101562e-01,5.135455131530761719e-01,4.921613633632659912e-01,4.991326034069061279e-01,4.906009435653686523e-01,5.155394077301025391e-01
2.487177252769470215e-01,5.151821970939636230e-01,5.002171397209167480e-01,4.911564886569976807e-01,4.819853603839874268e-01,4.983341395854949951e-01
4.578754603862762451e-01,5.105632543563842773e-01,4.909824430942535400e-01,4.936220943927764893e-01,4.962025582790374756e-01,5.121302008628845215e-01
4.783023893833160400e-01,5.088832378387451172e-01,4.936405122280120850e-01,4.937334358692169189e-01,4.895204901695251465e-01,5.197985172271728516e-01
4.100664556026458740e-01,5.104016065597534180e-01,4.960614144802093506e-01,4.975280761718750000e-01,4.874021410942077637e-01,5.071108341217041016e-01
5.064793229103088379e-01,5.153744220733642578e-01,4.831254780292510986e-01,4.918074309825897217e-01,4.889349341392517090e-01,5.114153027534484863e-01
6.023275256156921387e-01,5.144689083099365234e-01,4.813094735145568848e-01,4.800415933132171631e-01,4.844067990779876709e-01,5.232333540916442871e-01
5.964538455009460449e-01,5.176259279251098633e-01,4.890349507331848145e-01,5.020383000373840332e-01,4.778547286987304688e-01,5.189318060874938965e-01
2.089847177267074585e-01,5.152503848075866699e-01,5.073739886283874512e-01,4.940286278724670410e-01,4.849696457386016846e-01,4.977269172668457031e-01
9.582076668739318848e-01,4.656080603599548340e-01,4.698172807693481445e-01,4.428982138633728027e-01,4.297683835029602051e-01,5.671293139457702637e-01
6.875802278518676758e-01,5.114908218383789062e-01,4.720745384693145752e-01,4.687829315662384033e-01,4.841459989547729492e-01,5.287951231002807617e-01
3.035887479782104492e-01,5.134103298187255859e-01,4.927971661090850830e-01,4.955758154392242432e-01,4.848516881465911865e-01,5.095261335372924805e-01
9.554711580276489258e-01,4.691590666770935059e-01,4.613287746906280518e-01,4.550807774066925049e-01,4.126186072826385498e-01,6.019303798675537109e-01
3.409970402717590332e-01,5.189465284347534180e-01,4.932110309600830078e-01,5.083971023559570312e-01,4.832687973976135254e-01,5.036346912384033203e-01
3.773866593837738037e-01,5.148883461952209473e-01,4.945949912071228027e-01,5.032171010971069336e-01,4.875513613224029541e-01,5.134492516517639160e-01
4.159187078475952148e-01,5.141149759292602539e-01,4.941636621952056885e-01,5.004508495330810547e-01,4.898300468921661377e-01,5.231337547302246094e-01
